Turkish	JJ
A-T	NN
founder	NN
mutation	NN
.	.

The	DT
presence	NN
of	IN
a	DT
founder	NN
mutation	NN
among	IN
relatively	RB
small	JJ
ethnic	JJ
population	NN
groups	NNS
in	IN
Western	NNP
Europe	NNP
could	MD
indicate	VB
a	DT
high	JJ
carrier	NN
frequency	NN
in	IN
such	JJ
communities	NNS
.	.

In	IN
patients	NNS
of	IN
Dutch	JJ
ethnic	JJ
origin	NN
,	,
however	RB
,	,
no	DT
significant	JJ
founder	NN
effect	NN
could	MD
be	VB
identified	VBN
.	.

The	DT
observed	VBN
genetic	JJ
heterogeneity	NN
including	VBG
the	DT
relative	JJ
high	JJ
percentage	NN
of	IN
splice-site	JJ
mutations	NNS
had	VBD
no	DT
reflection	NN
on	IN
the	DT
phenotype	NN
.	.

All	DT
patients	NNS
manifested	VBN
classical	JJ
A-T	NN
and	CC
increased	VBD
cellular	JJ
radioresistant	JJ
DNA	NN
synthesis	NN
.	.

Diagnosis	NN
of	IN
hemochromatosis	NN
.	.

If	IN
untreated	JJ
,	,
hemochromatosis	NN
can	MD
cause	VB
serious	JJ
illness	NN
and	CC
early	JJ
death	NN
,	,
but	CC
the	DT
disease	NN
is	VBZ
still	RB
substantially	RB
under-diagnosed	JJ
.	.

The	DT
cornerstone	NN
of	IN
screening	NN
and	CC
case	NN
detection	NN
is	VBZ
the	DT
measurement	NN
of	IN
serum	NN
transferrin	NN
saturation	NN
and	CC
the	DT
serum	NN
ferritin	NN
level	NN
.	.

Once	RB
the	DT
diagnosis	NN
is	VBZ
suspected	VBN
,	,
physicians	NNS
must	MD
use	VB
serum	NN
ferritin	NN
levels	NNS
and	CC
hepatic	JJ
iron	NN
stores	NNS
on	IN
liver	NN
biopsy	NN
specimens	NNS
to	TO
assess	VB
patients	NNS
for	IN
the	DT
presence	NN
of	IN
iron	NN
overload	NN
.	.

Liver	NN
biopsy	NN
is	VBZ
also	RB
used	VBN
to	TO
establish	VB
the	DT
presence	NN
or	CC
absence	NN
of	IN
cirrhosis	NN
,	,
which	WDT
can	MD
affect	VB
prognosis	NN
and	CC
management	NN
.	.

A	DT
DNA-based	JJ
test	NN
for	IN
the	DT
HFE	NN
gene	NN
is	VBZ
commercially	RB
available	JJ
,	,
but	CC
its	PRP$
place	NN
in	IN
the	DT
diagnosis	NN
of	IN
hemochromatosis	NN
is	VBZ
still	RB
being	VBG
evaluated	VBN
.	.

Currently	RB
,	,
the	DT
most	RBS
useful	JJ
role	NN
for	IN
this	DT
test	NN
is	VBZ
in	IN
the	DT
detection	NN
of	IN
hemochromatosis	NN
in	IN
the	DT
family	NN
members	NNS
of	IN
patients	NNS
with	IN
a	DT
proven	JJ
case	NN
of	IN
the	DT
disease	NN
.	.

It	PRP
is	VBZ
crucial	JJ
to	TO
diagnose	VB
hemochromatosis	NN
before	IN
hepatic	JJ
cirrhosis	NN
develops	VBZ
because	IN
phlebotomy	NN
therapy	NN
can	MD
avert	VB
serious	JJ
chronic	JJ
disease	NN
and	CC
can	MD
even	RB
lead	VB
to	TO
normal	JJ
life	NN
expectancy	NN
.	.

.	.

PAX6	NN
mutations	NNS
reviewed	VBN
.	.

Mutations	NNS
in	IN
PAX6	NN
are	VBP
responsible	JJ
for	IN
human	JJ
aniridia	NN
and	CC
have	VBP
also	RB
been	VBN
found	VBN
in	IN
patients	NNS
with	IN
Peters	NNP
anomaly	RB
,	,
with	IN
congenital	JJ
cataracts	NNS
,	,
with	IN
autosomal	JJ
dominant	JJ
keratitis	NN
,	,
and	CC
with	IN
isolated	VBN
foveal	NN
hypoplasia	NN
.	.

No	DT
locus	NN
other	JJ
than	IN
chromosome	NN
11p13	NN
has	VBZ
been	VBN
implicated	VBN
in	IN
aniridia	NN
,	,
and	CC
PAX6	NN
is	VBZ
clearly	RB
the	DT
major	JJ
,	,
if	IN
not	RB
only	RB
,	,
gene	NN
responsible	JJ
.	.

Twenty-eight	CD
percent	NN
of	IN
identified	VBN
PAX6	NN
mutations	NNS
are	VBP
C-T	JJ
changes	NNS
at	IN
CpG	NN
dinucleotides	NNS
,	,
20	CD
%	NN
are	VBP
splicing	NN
errors	NNS
,	,
and	CC
more	JJR
than	IN
30	CD
%	NN
are	VBP
deletion	NN
or	CC
insertion	NN
events	NNS
.	.

There	EX
is	VBZ
a	DT
noticeably	RB
elevated	JJ
level	NN
of	IN
mutation	NN
in	IN
the	DT
paired	JJ
domain	NN
compared	VBN
with	IN
the	DT
rest	NN
of	IN
the	DT
gene	NN
.	.

Increased	VBN
mutation	NN
in	IN
the	DT
homeodomain	NN
is	VBZ
accounted	VBN
for	IN
by	IN
the	DT
hypermutable	JJ
CpG	NN
dinucleotide	NN
in	IN
codon	NN
240	CD
.	.

Very	RB
nearly	RB
all	DT
mutations	NNS
appear	VBP
to	TO
cause	VB
loss	NN
of	IN
function	NN
of	IN
the	DT
mutant	JJ
allele	NN
,	,
and	CC
more	JJR
than	IN
80	CD
%	NN
of	IN
exonic	JJ
substitutions	NNS
result	VBP
in	IN
nonsense	JJ
codons	NNS
.	.

In	IN
a	DT
gene	NN
with	IN
such	JJ
extraordinarily	RB
high	JJ
sequence	NN
conservation	NN
throughout	IN
evolution	NN
,	,
there	EX
are	VBP
presumed	JJ
undiscovered	JJ
missense	NN
mutations	NNS
,	,
these	DT
are	VBP
hypothesized	VBN
to	TO
exist	VB
in	IN
as-yet	RB
unidentified	JJ
phenotypes	NNS
.	.

.	.

Schwartz-Jampel	JJ
syndrome	NN
type	NN
2	CD
and	CC
Stuve-Wiedemann	NNP
syndrome	NN
:	:
a	DT
case	NN
for	IN
"	``
lumping	VBG
"	''
.	.

Recent	JJ
studies	NNS
demonstrated	VBD
the	DT
existence	NN
of	IN
a	DT
genetically	RB
distinct	JJ
,	,
usually	RB
lethal	JJ
form	NN
of	IN
the	DT
Schwartz-Jampel	JJ
syndrome	NN
(	-LRB-
SJS	NN
)	-RRB-
of	IN
myotonia	NN
and	CC
skeletal	JJ
dysplasia	NN
,	,
which	WDT
we	PRP
called	VBD
SJS	NNP
type	NN
2	CD
.	.

This	DT
disorder	NN
is	VBZ
reminiscent	JJ
of	IN
another	DT
rare	JJ
condition	NN
,	,
the	DT
Stuve-Wiedemann	NNP
syndrome	NN
(	-LRB-
SWS	NN
)	-RRB-
,	,
which	WDT
comprises	VBZ
campomelia	NN
at	IN
birth	NN
with	IN
skeletal	JJ
dysplasia	NN
,	,
contractures	NNS
,	,
and	CC
early	JJ
death	NN
.	.

To	TO
test	VB
for	IN
possible	JJ
nosologic	JJ
identity	NN
between	IN
these	DT
disorders	NNS
,	,
we	PRP
reviewed	VBD
the	DT
literature	NN
and	CC
obtained	VBD
a	DT
follow-up	NN
of	IN
the	DT
only	JJ
two	CD
surviving	VBG
patients	NNS
,	,
one	CD
with	IN
SJS	NN
type	NN
2	CD
at	IN
age	NN
10	CD
years	NNS
and	CC
another	DT
with	IN
SWS	NN
at	IN
age	NN
7	CD
years	NNS
.	.

Patients	NNS
reported	VBD
as	IN
having	VBG
either	CC
neonatal	JJ
SJS	NN
or	CC
SWS	NN
presented	VBD
a	DT
combination	NN
of	IN
a	DT
severe	JJ
,	,
prenatal-onset	JJ
neuromuscular	JJ
disorder	NN
(	-LRB-
with	IN
congenital	JJ
joint	JJ
contractures	NNS
,	,
respiratory	JJ
and	CC
feeding	VBG
difficulties	NNS
,	,
tendency	NN
to	TO
hyperthermia	NN
,	,
and	CC
frequent	JJ
death	NN
in	IN
infancy	NN
)	-RRB-
with	IN
a	DT
distinct	JJ
campomelic-metaphyseal	JJ
skeletal	JJ
dysplasia	NN
.	.

The	DT
similarity	NN
of	IN
the	DT
clinical	JJ
and	CC
radiographic	JJ
findings	NNS
is	VBZ
so	RB
extensive	JJ
that	IN
these	DT
disorders	NNS
appear	VBP
to	TO
be	VB
a	DT
single	JJ
entity	NN
.	.

The	DT
follow-up	JJ
observation	NN
of	IN
an	DT
identical	JJ
and	CC
unique	JJ
pattern	NN
of	IN
progressive	JJ
bone	NN
dysplasia	NN
in	IN
the	DT
two	CD
patients	NNS
(	-LRB-
one	CD
with	IN
SJS	NN
type	NN
2	CD
,	,
one	CD
with	IN
SWS	NN
)	-RRB-
surviving	VBG
beyond	IN
infancy	NN
adds	VBZ
to	TO
the	DT
evidence	NN
in	IN
favor	NN
of	IN
identity	NN
.	.

The	DT
hypothesis	NN
that	IN
SWS	NNP
and	CC
SJS	NNP
type	NN
2	CD
are	VBP
the	DT
same	JJ
disorder	NN
should	MD
be	VB
testable	JJ
by	IN
molecular	JJ
methods	NNS
.	.

.	.

The	DT
185delAG	NN
BRCA1	NN
mutation	NN
originated	VBD
before	IN
the	DT
dispersion	NN
of	IN
Jews	NNPS
in	IN
the	DT
diaspora	NN
and	CC
is	VBZ
not	RB
limited	VBN
to	TO
Ashkenazim	NNP
.	.

The	DT
185delAG	NN
mutation	NN
in	IN
BRCA1	NN
is	VBZ
detected	VBN
in	IN
Ashkenazi	NNP
Jews	NNPS
both	CC
in	IN
familial	JJ
breast	NN
and	CC
ovarian	JJ
cancer	NN
and	CC
in	IN
the	DT
general	JJ
population	NN
.	.

All	DT
tested	VBN
Ashkenazi	NN
mutation	NN
carriers	NNS
share	VBP
the	DT
same	JJ
allelic	JJ
pattern	NN
at	IN
the	DT
BRCA1	NN
locus	NN
.	.

Our	PRP$
previous	JJ
study	NN
showed	VBD
that	IN
this	DT
Ashkenazi	NN
mutation	NN
also	RB
occurs	VBZ
in	IN
Iraqi	JJ
Jews	NNPS
with	IN
a	DT
similar	JJ
allelic	JJ
pattern	NN
.	.

We	PRP
extended	VBD
our	PRP$
analysis	NN
to	TO
other	JJ
non-Ashkenazi	JJ
subsets	NNS
354	CD
of	IN
Moroccan	JJ
origin	NN
,	,
200	CD
Yemenites	NNPS
and	CC
150	CD
Iranian	JJ
Jews	NNPS
.	.

Heteroduplex	JJ
analysis	NN
complemented	VBN
by	IN
direct	JJ
DNA	NN
sequencing	NN
of	IN
abnormally	RB
migrating	VBG
bands	NNS
were	VBD
employed	VBN
.	.

Four	CD
of	IN
Moroccan	JJ
origin	NN
(	-LRB-
1	CD
.	.

1	CD
%	NN
)	-RRB-
and	CC
none	NN
of	IN
the	DT
Yemenites	NNPS
or	CC
Iranians	NNPS
was	VBD
a	DT
carrier	NN
of	IN
the	DT
185delAG	NN
mutation	NN
.	.

BRCA1	NN
allelic	JJ
patterns	NNS
were	VBD
determined	VBN
for	IN
four	CD
of	IN
these	DT
individuals	NNS
and	CC
for	IN
12	CD
additional	JJ
non-Ashkenazi	JJ
185delAG	NN
mutation	NN
carriers	NNS
who	WP
had	VBD
breast/ovarian	JJ
cancer	NN
.	.

Six	CD
non-Ashkenazi	JJ
individuals	NNS
shared	VBD
the	DT
common	JJ
Ashkenazi	NNP
haplotype	NN
,	,
four	CD
had	VBD
a	DT
closely	RB
related	JJ
pattern	NN
,	,
and	CC
the	DT
rest	NN
(	-LRB-
n	NN
=	JJ
6	CD
)	-RRB-
displayed	VBD
a	DT
distinct	JJ
BRCA1	NN
allelic	JJ
pattern	NN
.	.

We	PRP
conclude	VBP
that	IN
the	DT
185delAG	NNP
BRCA1	NN
mutation	NN
occurs	VBZ
in	IN
some	DT
non-Ashkenazi	JJ
populations	NNS
at	IN
rates	NNS
comparable	JJ
with	IN
that	DT
of	IN
Ashkenazim	NNP
.	.

The	DT
majority	NN
of	IN
Jewish	JJ
185delAG	NN
mutation	NN
carriers	NNS
have	VBP
a	DT
common	JJ
allelic	JJ
pattern	NN
,	,
supporting	VBG
the	DT
founder	NN
effect	NN
notion	NN
,	,
but	CC
dating	VBG
the	DT
mutations	NNS
origin	NN
to	TO
an	DT
earlier	JJR
date	NN
than	IN
currently	RB
estimated	VBN
.	.

However	RB
,	,
the	DT
different	JJ
allelic	JJ
pattern	NN
at	IN
the	DT
BRCA1	NN
locus	NN
even	RB
in	IN
some	DT
Jewish	JJ
mutation	NN
carriers	NNS
,	,
might	MD
suggest	VB
that	IN
the	DT
mutation	NN
arose	VBD
independently	RB
.	.

.	.

The	DT
RB1	NN
gene	NN
mutation	NN
in	IN
a	DT
child	NN
with	IN
ectopic	JJ
intracranial	JJ
retinoblastoma	NN
.	.

The	DT
RB1	NN
gene	NN
mutation	NN
was	VBD
investigated	VBN
in	IN
a	DT
child	NN
with	IN
ectopic	JJ
intracranial	JJ
retinoblastoma	NN
using	VBG
DNA	NN
obtained	VBN
from	IN
both	CC
the	DT
pineal	NN
and	CC
retinal	JJ
tumours	NNS
of	IN
the	DT
patient	NN
.	.

A	DT
nonsense	NN
mutation	NN
in	IN
exon	NN
17	CD
(	-LRB-
codon	NN
556	CD
)	-RRB-
of	IN
the	DT
RB1	NN
gene	NN
was	VBD
found	VBN
to	TO
be	VB
present	JJ
homozygously	RB
in	IN
both	CC
the	DT
retinal	JJ
and	CC
the	DT
pineal	NN
tumours	NNS
.	.

The	DT
same	JJ
mutation	NN
was	VBD
present	JJ
heterozygously	RB
in	IN
the	DT
DNA	NN
from	IN
the	DT
constitutional	JJ
cells	NNS
of	IN
the	DT
patient	NN
,	,
proving	VBG
it	PRP
to	TO
be	VB
of	IN
germline	NN
origin	NN
.	.

The	DT
initial	JJ
mutation	NN
was	VBD
shown	VBN
to	TO
have	VB
occurred	VBN
in	IN
the	DT
paternally	RB
derived	VBN
RB1	NN
allele	NN
.	.

The	DT
mutation	NN
is	VBZ
in	IN
an	DT
area	NN
of	IN
the	DT
gene	NN
that	WDT
encodes	VBZ
the	DT
protein-binding	JJ
region	NN
known	VBN
as	IN
the	DT
pocket	NN
region	NN
and	CC
has	VBZ
been	VBN
detected	VBN
in	IN
other	JJ
cases	NNS
of	IN
retinoblastoma	NN
.	.

.	.

Genomic	JJ
structure	NN
of	IN
the	DT
human	JJ
congenital	JJ
chloride	NN
diarrhea	NN
(	-LRB-
CLD	NN
)	-RRB-
gene	NN
.	.

Congenital	JJ
chloride	NN
diarrhea	NN
(	-LRB-
CLD	NN
)	-RRB-
is	VBZ
caused	VBN
by	IN
mutations	NNS
in	IN
a	DT
gene	NN
which	WDT
encodes	VBZ
an	DT
intestinal	JJ
anion	NN
transporter	NN
.	.

We	PRP
report	VBP
here	RB
the	DT
complete	JJ
genomic	JJ
organization	NN
of	IN
the	DT
human	JJ
CLD	NN
gene	NN
which	WDT
spans	VBZ
approximately	RB
39kb	JJ
,	,
and	CC
comprises	VBZ
21	CD
exons	NNS
.	.

All	DT
exon/intron	JJ
boundaries	NNS
conform	VB
to	TO
the	DT
GT/AG	NN
rule	NN
.	.

An	DT
analysis	NN
of	IN
the	DT
putative	JJ
promoter	NN
region	NN
sequence	NN
shows	VBZ
a	DT
putative	JJ
TATA	NN
box	NN
and	CC
predicts	VBZ
multiple	JJ
transcription	NN
factor	NN
binding	VBG
sites	NNS
.	.

The	DT
genomic	JJ
structure	NN
was	VBD
determined	VBN
using	VBG
DNA	NN
from	IN
several	JJ
sources	NNS
including	VBG
multiple	JJ
large-insert	JJ
libaries	NNS
and	CC
genomic	JJ
DNA	NN
from	IN
Finnish	JJ
CLD	NN
patients	NNS
and	CC
controls	NNS
.	.

Exon-specific	JJ
primers	NNS
developed	VBN
in	IN
this	DT
study	NN
will	MD
facilitate	VB
mutation	NN
screening	NN
studies	NNS
of	IN
patients	NNS
with	IN
the	DT
disease	NN
.	.

Genomic	JJ
sequencing	NN
of	IN
a	DT
BAC	NN
clone	NN
H_RG364P16	NN
revealed	VBD
the	DT
presence	NN
of	IN
another	DT
,	,
highly	RB
homologous	JJ
gene	NN
3	CD
of	IN
the	DT
CLD	NN
gene	NN
,	,
with	IN
a	DT
similar	JJ
genomic	JJ
structure	NN
,	,
recently	RB
identified	VBN
as	IN
the	DT
Pendred	JJ
syndrome	NN
gene	NN
(	-LRB-
PDS	NN
)	-RRB-
.	.

.	.

Mutation	NN
analysis	NN
of	IN
UBE3A	NN
in	IN
Angelman	NNP
syndrome	NN
patients	NNS
.	.

Angelman	JJ
syndrome	NN
(	-LRB-
AS	JJ
)	-RRB-
is	VBZ
caused	VBN
by	IN
chromosome	NN
15q11-q13	NN
deletions	NNS
of	IN
maternal	JJ
origin	NN
,	,
by	IN
paternal	JJ
uniparental	JJ
disomy	NN
(	-LRB-
UPD	NN
)	-RRB-
15	CD
,	,
by	IN
imprinting	VBG
defects	NNS
,	,
and	CC
by	IN
mutations	NNS
in	IN
the	DT
UBE3A	NN
gene	NN
.	.

UBE3A	NN
encodes	VBZ
a	DT
ubiquitin-protein	JJ
ligase	NN
and	CC
shows	VBZ
brain-specific	JJ
imprinting	VBG
.	.

Here	RB
we	PRP
describe	VBP
UBE3A	NN
coding-region	NN
mutations	NNS
detected	VBN
by	IN
SSCP	NN
analysis	NN
in	IN
13	CD
AS	JJ
individuals	NNS
or	CC
families	NNS
.	.

Two	CD
identical	JJ
de	FW
novo	FW
5-bp	JJ
duplications	NNS
in	IN
exon	NN
16	CD
were	VBD
found	VBN
.	.

Among	IN
the	DT
other	JJ
11	CD
unique	JJ
mutations	NNS
,	,
8	CD
were	VBD
small	JJ
deletions	NNS
or	CC
insertions	NNS
predicted	VBN
to	TO
cause	VB
frameshifts	NNS
,	,
1	CD
was	VBD
a	DT
mutation	NN
to	TO
a	DT
stop	NN
codon	NN
,	,
1	CD
was	VBD
a	DT
missense	NN
mutation	NN
,	,
and	CC
1	CD
was	VBD
predicted	VBN
to	TO
cause	VB
insertion	NN
of	IN
an	DT
isoleucine	NN
in	IN
the	DT
hect	NN
domain	NN
of	IN
the	DT
UBE3A	NN
protein	NN
,	,
which	WDT
functions	VBZ
in	IN
E2	NN
binding	NN
and	CC
ubiquitin	NN
transfer	NN
.	.

Eight	CD
of	IN
the	DT
cases	NNS
were	VBD
familial	JJ
,	,
and	CC
five	CD
were	VBD
sporadic	JJ
.	.

In	IN
two	CD
familial	JJ
cases	NNS
and	CC
one	CD
sporadic	JJ
case	NN
,	,
mosaicism	NN
for	IN
UBE3A	NN
mutations	NNS
was	VBD
detected	VBN
in	IN
the	DT
mother	NN
of	IN
three	CD
AS	JJ
sons	NNS
,	,
in	IN
the	DT
maternal	JJ
grandfather	NN
of	IN
two	CD
AS	JJ
first	JJ
cousins	NNS
,	,
and	CC
in	IN
the	DT
mother	NN
of	IN
an	DT
AS	JJ
daughter	NN
.	.

The	DT
frequencies	NNS
with	IN
which	WDT
we	PRP
detected	VBD
mutations	NNS
were	VBD
5	CD
(	-LRB-
14	CD
%	NN
)	-RRB-
of	IN
35	CD
in	IN
sporadic	JJ
cases	NNS
and	CC
8	CD
(	-LRB-
80	CD
%	NN
)	-RRB-
of	IN
10	CD
in	IN
familial	JJ
cases	NNS
.	.

.	.

Autosomal	JJ
dominant	JJ
neurohypophyseal	JJ
diabetes	NN
insipidus	NN
associated	VBN
with	IN
a	DT
missense	NN
mutation	NN
encoding	VBG
Gly23	NN
--	:
>	JJR
Val	NN
in	IN
neurophysin	NN
II	CD
.	.

Autosomal	JJ
dominant	JJ
neurohypophyseal	JJ
diabetes	NN
insipidus	NN
(	-LRB-
ADNDI	NN
)	-RRB-
is	VBZ
an	DT
inherited	VBN
disease	NN
caused	VBN
by	IN
progressive	JJ
degeneration	NN
of	IN
the	DT
magnocellular	JJ
neurons	NNS
of	IN
the	DT
hypothalamus	NN
leading	VBG
to	TO
decreased	VBN
ability	NN
to	TO
produce	VB
the	DT
hormone	NN
arginine	NN
vasopressin	NN
(	-LRB-
AVP	NN
)	-RRB-
.	.

Affected	VBN
individuals	NNS
are	VBP
not	RB
symptomatic	JJ
at	IN
birth	NN
,	,
but	CC
usually	RB
develop	VBP
diabetes	NN
insipidus	NNS
at	IN
1-6	CD
yr	NN
of	IN
age	NN
.	.

The	DT
genetic	JJ
locus	NN
of	IN
the	DT
disease	NN
is	VBZ
the	DT
AVP-neurophysin	NN
II	CD
(	-LRB-
NPII	NN
)	-RRB-
gene	NN
,	,
and	CC
mutations	NNS
that	WDT
cause	VBP
ADNDI	NNP
have	VBP
been	VBN
found	VBN
in	IN
both	CC
the	DT
signal	NN
peptide	NN
of	IN
the	DT
prepro-AVP-NPII	JJ
precursor	NN
and	CC
within	IN
NPII	NNP
itself	PRP
.	.

An	DT
affected	JJ
girl	NN
who	WP
presented	VBD
at	IN
9	CD
months	NNS
of	IN
age	NN
and	CC
her	PRP$
similarly	RB
affected	VBN
younger	JJR
brother	NN
and	CC
father	NN
were	VBD
all	DT
found	VBN
to	TO
have	VB
a	DT
novel	JJ
missense	NN
mutation	NN
(	-LRB-
G1758	NN
--	:
>	JJR
T	NN
)	-RRB-
encoding	VBG
the	DT
amino	NN
acid	NN
substitution	NN
Gly23	NN
--	:
>	JJR
Val	NN
within	IN
NPII	NNP
.	.

The	DT
mutation	NN
was	VBD
confirmed	VBN
by	IN
restriction	NN
endonuclease	NN
analysis	NN
.	.

A	DT
T1-weighted	JJ
magnetic	JJ
resonance	NN
imaging	NN
of	IN
the	DT
fathers	NNS
pituitary	JJ
gland	NN
demonstrates	VBZ
an	DT
attenuated	VBN
posterior	JJ
pituitary	JJ
bright	JJ
spot	NN
.	.

This	DT
mutation	NN
may	MD
be	VB
valuable	JJ
for	IN
developing	VBG
models	NNS
of	IN
dominantly	RB
inherited	VBN
neurodegeneration	NN
,	,
as	IN
the	DT
early	JJ
age	NN
of	IN
onset	NN
of	IN
symptoms	NNS
suggests	VBZ
that	IN
this	DT
mutation	NN
may	MD
be	VB
particularly	RB
deleterious	JJ
to	TO
the	DT
magnocellular	JJ
neuron	NN
.	.

.	.

Reversal	NN
of	IN
severe	JJ
hypertrophic	JJ
cardiomyopathy	NN
and	CC
excellent	JJ
neuropsychologic	JJ
outcome	NN
in	IN
very-long-chain	JJ
acyl-coenzyme	NN
A	NN
dehydrogenase	NN
deficiency	NN
.	.

Very-long-chain	JJ
acyl-coenzyme	NN
A	NN
dehydrogenase	NN
(	-LRB-
VLCAD	NN
)	-RRB-
deficiency	NN
is	VBZ
a	DT
disorder	NN
of	IN
fatty	JJ
acid	NN
beta	NN
oxidation	NN
that	WDT
reportedly	RB
has	VBZ
high	JJ
rates	NNS
of	IN
morbidity	NN
and	CC
mortality	NN
.	.

We	PRP
describe	VBP
the	DT
outcome	NN
of	IN
a	DT
5-year-old	JJ
girl	NN
with	IN
VLCAD	NN
deficiency	NN
who	WP
was	VBD
first	RB
seen	VBN
at	IN
5	CD
months	NNS
of	IN
age	NN
with	IN
severe	JJ
hypertrophic	JJ
cardiomyopathy	NN
,	,
hepatomegaly	RB
,	,
encephalopathy	NN
,	,
and	CC
hypotonia	NN
.	.

Biochemical	JJ
studies	NNS
indicated	VBD
VLCAD	NN
deficiency	NN
caused	VBN
by	IN
a	DT
stable	JJ
yet	RB
inactive	JJ
enzyme	NN
.	.

Molecular	JJ
genetic	JJ
analysis	NN
of	IN
her	PRP$
VLCAD	NN
gene	NN
revealed	VBD
a	DT
T1372C	NN
(	-LRB-
F458L	NN
)	-RRB-
missense	NN
mutation	NN
and	CC
a	DT
1668	CD
ACAG	NNP
1669	CD
splice	NN
site	NN
mutation	NN
.	.

After	IN
initial	JJ
treatment	NN
with	IN
intravenous	JJ
glucose	NN
and	CC
carnitine	NN
,	,
the	DT
patient	NN
has	VBZ
thrived	VBN
on	IN
a	DT
low-fat	JJ
diet	NN
supplemented	VBN
with	IN
medium-chain	JJ
triglyceride	NN
oil	NN
and	CC
carnitine	NN
and	CC
avoidance	NN
of	IN
fasting	NN
.	.

Her	PRP$
ventricular	JJ
hypertrophy	NN
resolved	VBD
significantly	RB
over	IN
1	CD
year	NN
,	,
and	CC
cognitively	RB
,	,
she	PRP
is	VBZ
in	IN
the	DT
superior	JJ
range	NN
for	IN
age	NN
.	.

Clinical	JJ
recognition	NN
of	IN
VLCAD	NN
deficiency	NN
is	VBZ
important	JJ
because	IN
it	PRP
is	VBZ
one	CD
of	IN
the	DT
few	JJ
directly	RB
treatable	JJ
causes	NNS
of	IN
cardiomyopathy	NN
in	IN
children	NNS
.	.

.	.

Mutations	NNS
of	IN
the	DT
ATM	NNP
gene	NN
detected	VBN
in	IN
Japanese	JJ
ataxia-telangiectasia	NN
patients	NNS
:	:
possible	JJ
preponderance	NN
of	IN
the	DT
two	CD
founder	NN
mutations	NNS
4612del165	NN
and	CC
7883del5	NN
.	.

The	DT
ATM	NNP
(	-LRB-
A-T	NN
,	,
mutated	VBN
)	-RRB-
gene	NN
on	IN
human	JJ
chromosome	NN
11q22	NN
.	.

3	CD
has	VBZ
recently	RB
been	VBN
identified	VBN
as	IN
the	DT
gene	NN
responsible	JJ
for	IN
the	DT
human	JJ
recessive	JJ
disease	NN
ataxia-telangiectasia	NN
(	-LRB-
A-T	NN
)	-RRB-
.	.

In	IN
order	NN
to	TO
define	VB
the	DT
types	NNS
of	IN
disease-causing	JJ
ATM	NNP
mutations	NNS
in	IN
Japanese	JJ
A-T	NN
patients	NNS
as	RB
well	RB
as	IN
to	TO
look	VB
for	IN
possible	JJ
mutational	JJ
hotspots	NNS
,	,
reverse-transcribed	JJ
RNA	NN
derived	VBN
from	IN
ten	CD
patients	NNS
belonging	VBG
to	TO
eight	CD
unrelated	JJ
Japanese	JJ
A-T	NN
families	NNS
was	VBD
analyzed	VBN
for	IN
mutations	NNS
by	IN
the	DT
restriction	NN
endonuclease	NN
fingerprinting	NN
method	NN
.	.

As	IN
has	VBZ
been	VBN
reported	VBN
by	IN
others	NNS
,	,
mutations	NNS
that	WDT
lead	VBP
to	TO
exon	NN
skipping	VBG
or	CC
premature	JJ
protein	NN
truncation	NN
were	VBD
also	RB
predominant	JJ
in	IN
our	PRP$
mutants	NNS
.	.

Six	CD
different	JJ
mutations	NNS
were	VBD
identified	VBN
on	IN
12	CD
of	IN
the	DT
16	CD
alleles	NNS
examined	VBN
.	.

Four	CD
were	VBD
deletions	NNS
involving	VBG
a	DT
loss	NN
of	IN
a	DT
single	JJ
exon	NN
exon	NN
7	CD
,	,
exon	NN
16	CD
,	,
exon	NN
33	CD
or	CC
exon	NN
35	CD
.	.

The	DT
others	NNS
were	VBD
minute	JJ
deletions	NNS
,	,
4649delA	NN
in	IN
exon	NN
33	CD
and	CC
7883del5	CD
in	IN
exon	NN
55	CD
.	.

The	DT
mutations	NNS
4612del165	NN
and	CC
7883del5	NN
were	VBD
found	VBN
in	IN
more	JJR
than	IN
two	CD
unrelated	JJ
families	NNS
;	:
44	CD
%	NN
(	-LRB-
7	CD
of	IN
16	CD
)	-RRB-
of	IN
the	DT
mutant	JJ
alleles	NNS
had	VBD
one	CD
of	IN
the	DT
two	CD
mutations	NNS
.	.

The	DT
4612del165	NN
mutations	NNS
in	IN
three	CD
different	JJ
families	NNS
were	VBD
all	DT
ascribed	VBN
to	TO
the	DT
same	JJ
T	NN
--	:
>	JJR
A	DT
substitution	NN
at	IN
the	DT
splice	NN
donor	NN
site	NN
in	IN
intron	NN
33	CD
.	.

Microsatellite	NN
genotyping	VBG
around	IN
the	DT
ATM	NNP
locus	NN
also	RB
indicated	VBD
that	IN
a	DT
common	JJ
haplotype	NN
was	VBD
shared	VBN
by	IN
the	DT
mutant	JJ
alleles	NNS
in	IN
both	DT
mutations	NNS
.	.

This	DT
suggests	VBZ
that	IN
these	DT
two	CD
founder	NN
mutations	NNS
may	MD
be	VB
predominant	JJ
among	IN
Japanese	JJ
ATM	NNP
mutant	NN
alleles	NNS
.	.

Down-regulation	NN
of	IN
transmembrane	JJ
carbonic	JJ
anhydrases	NNS
in	IN
renal	JJ
cell	NN
carcinoma	NN
cell	NN
lines	NNS
by	IN
