DNA	NN	O
samples	NNS	O
were	VBD	O
available	JJ	O
from	IN	O
family	NN	O
members	NNS	O
.	.	O

With	IN	O
direct	JJ	O
tests	NNS	O
for	IN	O
the	DT	O
HD	NN	B-Disease
mutation	NN	O
,	,	O
we	PRP	O
have	VBP	O
assessed	VBN	O
the	DT	O
accuracy	NN	O
of	IN	O
results	NNS	O
obtained	VBN	O
by	IN	O
linkage	NN	O
approaches	NNS	O
when	WRB	O
requested	VBN	O
to	TO	O
do	VB	O
so	RB	O
by	IN	O
the	DT	O
test	NN	O
individuals	NNS	O
.	.	O

For	IN	O
six	CD	O
such	JJ	O
individuals	NNS	O
,	,	O
there	EX	O
was	VBD	O
significant	JJ	O
disparity	NN	O
between	IN	O
the	DT	O
tests	NNS	O
.	.	O

Three	CD	O
went	VBD	O
from	IN	O
a	DT	O
decreased	VBN	O
risk	NN	O
to	TO	O
an	DT	O
increased	VBN	O
risk	NN	O
,	,	O
while	IN	O
in	IN	O
another	DT	O
three	CD	O
the	DT	O
risk	NN	O
was	VBD	O
decreased	VBN	O
.	.	O

Knowledge	NN	O
of	IN	O
the	DT	O
potential	JJ	O
reasons	NNS	O
for	IN	O
these	DT	O
changes	NNS	O
in	IN	O
results	NNS	O
and	CC	O
impact	NN	O
of	IN	O
these	DT	O
risk	NN	O
reversals	NNS	O
on	IN	O
both	DT	O
patients	NNS	O
and	CC	O
the	DT	O
counseling	NN	O
team	NN	O
can	MD	O
assist	VB	O
in	IN	O
the	DT	O
development	NN	O
of	IN	O
strategies	NNS	O
for	IN	O
the	DT	O
prevention	NN	O
and	CC	O
,	,	O
where	WRB	O
necessary	JJ	O
,	,	O
management	NN	O
of	IN	O
a	DT	O
risk	NN	O
reversal	NN	O
in	IN	O
any	DT	O
predictive	JJ	O
testing	NN	O
program	NN	O
.	.	O

.	.	O

Identification	NN	O
of	IN	O
three	CD	O
novel	JJ	O
mutations	NNS	O
and	CC	O
a	DT	O
high	JJ	O
frequency	NN	O
of	IN	O
the	DT	O
Arg778Leu	NN	O
mutation	NN	O
in	IN	O
Korean	JJ	O
patients	NNS	O
with	IN	O
Wilson	NNP	B-Disease
disease	NN	I-Disease
.	.	O

Four	CD	O
mutations	NNS	O
--	:	O
R778L	NN	O
,	,	O
A874V	NN	O
,	,	O
L1083F	NN	O
,	,	O
and	CC	O
2304delC	NN	O
--	:	O
in	IN	O
the	DT	O
copper-transporting	JJ	O
enzyme	NN	O
,	,	O
P-type	JJ	O
ATPase	NN	O
(	-LRB-	O
ATP7B	NN	O
)	-RRB-	O
,	,	O
were	VBD	O
identified	VBN	O
in	IN	O
Korean	JJ	O
Patients	NNS	O
with	IN	O
Wilson	NNP	B-Disease
disease	NN	I-Disease
.	.	O

Arg778Leu	NN	O
,	,	O
the	DT	O
most	RBS	O
frequently	RB	O
reported	VBN	O
mutation	NN	O
of	IN	O
this	DT	O
enzyme	NN	O
,	,	O
was	VBD	O
found	VBN	O
in	IN	O
six	CD	O
of	IN	O
eight	CD	O
unrelated	JJ	O
patients	NNS	O
studied	VBN	O
,	,	O
an	DT	O
allele	NN	O
frequency	NN	O
of	IN	O
37	CD	O
.	.	O

5	CD	O
%	NN	O
,	,	O
which	WDT	O
is	VBZ	O
considerably	RB	O
higher	JJR	O
than	IN	O
those	DT	O
in	IN	O
other	JJ	O
Asian	JJ	O
populations	NNS	O
.	.	O

The	DT	O
novel	JJ	O
single	JJ	O
nucleotide	NN	O
deletion	NN	O
,	,	O
2304delC	NN	O
,	,	O
was	VBD	O
found	VBN	O
in	IN	O
one	CD	O
patient	NN	O
.	.	O

Since	IN	O
a	DT	O
mutation	NN	O
at	IN	O
cDNA	NN	O
nucleotide	NN	O
2302	CD	O
(	-LRB-	O
2302insC	NN	O
)	-RRB-	O
had	VBD	O
been	VBN	O
previously	RB	O
described	VBN	O
,	,	O
this	DT	O
region	NN	O
of	IN	O
the	DT	O
ATP7B	NN	O
gene	NN	O
may	MD	O
be	VB	O
susceptible	JJ	O
to	TO	O
gene	NN	O
rearrangements	NNS	O
causing	VBG	O
Wilson	NNP	B-Disease
disease	NN	I-Disease
.	.	O

Determination	NN	O
of	IN	O
the	DT	O
genomic	JJ	O
structure	NN	O
of	IN	O
the	DT	O
COL4A4	NN	O
gene	NN	O
and	CC	O
of	IN	O
novel	JJ	O
mutations	NNS	O
causing	VBG	O
autosomal	JJ	B-Disease
recessive	JJ	I-Disease
Alport	NNP	I-Disease
syndrome	NN	I-Disease
.	.	O

Autosomal	JJ	B-Disease
recessive	JJ	I-Disease
Alport	NNP	I-Disease
syndrome	NN	I-Disease
is	VBZ	O
a	DT	O
progressive	JJ	O
hematuric	JJ	B-Disease
glomerulonephritis	NN	I-Disease
characterized	VBN	O
by	IN	O
glomerular	JJ	B-Disease
basement	NN	I-Disease
membrane	NN	I-Disease
abnormalities	NNS	I-Disease
and	CC	O
associated	VBN	O
with	IN	O
mutations	NNS	O
in	IN	O
either	CC	O
the	DT	O
COL4A3	NN	O
or	CC	O
the	DT	O
COL4A4	NN	O
gene	NN	O
,	,	O
which	WDT	O
encode	VBP	O
the	DT	O
alpha3	NN	O
and	CC	O
alpha4	NN	O
type	NN	O
IV	CD	O
collagen	NN	O
chains	NNS	O
,	,	O
respectively	RB	O
.	.	O

To	TO	O
date	NN	O
,	,	O
mutation	NN	O
screening	NN	O
in	IN	O
the	DT	O
two	CD	O
genes	NNS	O
has	VBZ	O
been	VBN	O
hampered	VBN	O
by	IN	O
the	DT	O
lack	NN	O
of	IN	O
genomic	JJ	O
structure	NN	O
information	NN	O
.	.	O

We	PRP	O
report	VBP	O
here	RB	O
the	DT	O
complete	JJ	O
characterization	NN	O
of	IN	O
the	DT	O
48	CD	O
exons	NNS	O
of	IN	O
the	DT	O
COL4A4	NN	O
gene	NN	O
,	,	O
a	DT	O
comprehensive	JJ	O
gene	NN	O
screen	NN	O
,	,	O
and	CC	O
the	DT	O
subsequent	JJ	O
detection	NN	O
of	IN	O
10	CD	O
novel	JJ	O
mutations	NNS	O
in	IN	O
eight	CD	O
patients	NNS	O
diagnosed	VBD	O
with	IN	O
autosomal	JJ	B-Disease
recessive	JJ	I-Disease
Alport	NNP	I-Disease
syndrome	NN	I-Disease
.	.	O

Furthermore	RB	O
,	,	O
we	PRP	O
identified	VBD	O
a	DT	O
glycine	NN	O
to	TO	O
alanine	NN	O
substitution	NN	O
in	IN	O
the	DT	O
collagenous	JJ	O
domain	NN	O
that	WDT	O
is	VBZ	O
apparently	RB	O
silent	JJ	O
in	IN	O
the	DT	O
heterozygous	JJ	O
carriers	NNS	O
,	,	O
in	IN	O
11	CD	O
.	.	O

5	CD	O
%	NN	O
of	IN	O
all	DT	O
control	NN	O
individuals	NNS	O
,	,	O
and	CC	O
in	IN	O
one	CD	O
control	NN	O
individual	JJ	O
homozygous	JJ	O
for	IN	O
this	DT	O
glycine	NN	O
substitution	NN	O
.	.	O

There	EX	O
has	VBZ	O
been	VBN	O
no	DT	O
previous	JJ	O
finding	NN	O
of	IN	O
a	DT	O
glycine	NN	O
substitution	NN	O
that	WDT	O
is	VBZ	O
not	RB	O
associated	VBN	O
with	IN	O
any	DT	O
obvious	JJ	O
phenotype	NN	O
in	IN	O
homozygous	JJ	O
individuals	NNS	O
.	.	O

A	DT	O
gene	NN	O
encoding	VBG	O
a	DT	O
transmembrane	NN	O
protein	NN	O
is	VBZ	O
mutated	VBN	O
in	IN	O
patients	NNS	O
with	IN	O
diabetes	NN	B-Disease
mellitus	NN	I-Disease
and	CC	O
optic	JJ	B-Disease
atrophy	NN	I-Disease
(	-LRB-	O
Wolfram	NN	B-Disease
syndrome	NN	I-Disease
)	-RRB-	O
.	.	O

Wolfram	NNP	B-Disease
syndrome	NN	I-Disease
(	-LRB-	O
WFS	NN	B-Disease
;	:	O
OMIM	NNP	O
222300	CD	O
)	-RRB-	O
is	VBZ	O
an	DT	O
autosomal	JJ	B-Disease
recessive	JJ	I-Disease
neurodegenerative	JJ	I-Disease
disorder	NN	I-Disease
defined	VBN	O
by	IN	O
young-onset	JJ	O
non-immune	JJ	O
insulin-dependent	JJ	B-Disease
diabetes	NN	I-Disease
mellitus	NN	I-Disease
and	CC	O
progressive	JJ	O
optic	JJ	B-Disease
atrophy	NN	I-Disease
.	.	O

Linkage	NN	O
to	TO	O
markers	NNS	O
on	IN	O
chromosome	NN	O
4p	NN	O
was	VBD	O
confirmed	VBN	O
in	IN	O
five	CD	O
families	NNS	O
.	.	O

On	IN	O
the	DT	O
basis	NN	O
of	IN	O
meiotic	JJ	O
recombinants	NNS	O
and	CC	O
disease-associated	JJ	O
haplotypes	NNS	O
,	,	O
the	DT	O
WFS	NNP	B-Disease
gene	NN	O
was	VBD	O
localized	JJ	O
to	TO	O
a	DT	O
BAC/P1	NN	O
contig	NN	O
of	IN	O
less	JJR	O
than	IN	O
250	CD	O
kb	NN	O
.	.	O

Mutations	NNS	O
in	IN	O
a	DT	O
novel	JJ	O
gene	NN	O
(	-LRB-	O
WFS1	NN	O
)	-RRB-	O
encoding	VBG	O
a	DT	O
putative	JJ	O
transmembrane	NN	O
protein	NN	O
were	VBD	O
found	VBN	O
in	IN	O
all	DT	O
affected	VBN	O
individuals	NNS	O
in	IN	O
six	CD	O
WFS	NNS	B-Disease
families	NNS	O
,	,	O
and	CC	O
these	DT	O
mutations	NNS	O
were	VBD	O
associated	VBN	O
with	IN	O
the	DT	O
disease	NN	O
phenotype	NN	O
.	.	O

WFS1	NN	O
appears	VBZ	O
to	TO	O
function	VB	O
in	IN	O
survival	NN	O
of	IN	O
islet	NN	O
beta-cells	NNS	O
and	CC	O
neurons	NNS	O
.	.	O

.	.	O

Molecular	JJ	O
defects	NNS	O
leading	VBG	O
to	TO	O
human	JJ	O
complement	NN	B-Disease
component	NN	I-Disease
C6	NN	I-Disease
deficiency	NN	I-Disease
in	IN	O
an	DT	O
African-American	JJ	O
family	NN	O
.	.	O

Complement	NN	B-Disease
component	NN	I-Disease
C6	NN	I-Disease
deficiency	NN	I-Disease
(	-LRB-	O
C6D	NN	B-Disease
)	-RRB-	O
was	VBD	O
diagnosed	VBN	O
in	IN	O
a	DT	O
16-year-old	JJ	O
African-American	JJ	O
male	NN	O
with	IN	O
meningococcal	JJ	B-Disease
meningitis	NN	I-Disease
.	.	O

The	DT	O
patients	NNS	O
father	NN	O
and	CC	O
two	CD	O
brothers	NNS	O
also	RB	O
had	VBD	O
C6D	NN	B-Disease
,	,	O
but	CC	O
gave	VBD	O
no	DT	O
history	NN	O
of	IN	O
meningitis	NN	B-Disease
or	CC	O
other	JJ	O
neisserial	JJ	B-Disease
infection	NN	I-Disease
.	.	O

By	IN	O
using	VBG	O
exon-specific	JJ	O
polymerase	NN	O
chain	NN	O
reaction	NN	O
(	-LRB-	O
PCR	NN	O
)	-RRB-	O
/	:	O
single-strand	JJ	O
conformation	NN	O
polymorphism	NN	O
as	IN	O
a	DT	O
screening	JJ	O
step	NN	O
and	CC	O
nucleotide	NN	O
sequencing	NN	O
of	IN	O
target	NN	O
exons	NNS	O
,	,	O
we	PRP	O
determined	VBD	O
that	IN	O
the	DT	O
proband	NN	O
was	VBD	O
a	DT	O
compound	NN	O
heterozygote	NN	O
for	IN	O
two	CD	O
C6	NN	O
gene	NN	O
mutations	NNS	O
.	.	O

The	DT	O
first	JJ	O
,	,	O
1195delC	JJ	O
located	JJ	O
in	IN	O
exon	NN	O
7	CD	O
,	,	O
is	VBZ	O
a	DT	O
novel	JJ	O
mutation	NN	O
,	,	O
while	IN	O
the	DT	O
second	JJ	O
,	,	O
1936delG	NN	O
in	IN	O
exon	NN	O
12	CD	O
,	,	O
has	VBZ	O
been	VBN	O
described	VBN	O
before	IN	O
to	TO	O
cause	VB	O
C6D	NN	B-Disease
in	IN	O
an	DT	O
unrelated	JJ	O
African-American	JJ	O
individual	NN	O
.	.	O

Both	DT	O
mutations	NNS	O
result	VBP	O
in	IN	O
premature	JJ	O
termination	NN	O
codons	NNS	O
and	CC	O
C6	NN	O
null	JJ	O
alleles	NNS	O
.	.	O

Allele-specific	JJ	O
PCR	NN	O
indicated	VBD	O
that	IN	O
the	DT	O
probands	NNS	O
two	CD	O
brothers	NNS	O
also	RB	O
inherited	VBD	O
the	DT	O
1195delC	NN	O
mutation	NN	O
from	IN	O
their	PRP$	O
heterozygous	JJ	O
mother	NN	O
and	CC	O
the	DT	O
1936delG	NN	O
mutation	NN	O
from	IN	O
their	PRP$	O
homozygous	JJ	O
father	NN	O
.	.	O

.	.	O

Sperm	NN	O
DNA	NN	O
analysis	NN	O
in	IN	O
a	DT	O
Friedreich	NNP	B-Disease
ataxia	NN	I-Disease
premutation	NN	O
carrier	NN	O
suggests	VBZ	O
both	CC	O
meiotic	JJ	O
and	CC	O
mitotic	JJ	O
expansion	NN	O
in	IN	O
the	DT	O
FRDA	NN	B-Disease
gene	NN	O
.	.	O

Friedreich	NNP	B-Disease
ataxia	NN	I-Disease
is	VBZ	O
usually	RB	O
caused	VBN	O
by	IN	O
an	DT	O
expansion	NN	O
of	IN	O
a	DT	O
GAA	NNP	O
trinucleotide	NN	O
repeat	NN	O
in	IN	O
intron	NN	O
1	CD	O
of	IN	O
the	DT	O
FRDA	NN	B-Disease
gene	NN	O
.	.	O

Occasionally	RB	O
,	,	O
a	DT	O
fully	RB	O
expanded	VBN	O
allele	NN	O
has	VBZ	O
been	VBN	O
found	VBN	O
to	TO	O
arise	VB	O
from	IN	O
a	DT	O
premutation	NN	O
of	IN	O
100	CD	O
or	CC	O
less	JJR	O
triplet	NN	O
repeats	NNS	O
.	.	O

We	PRP	O
have	VBP	O
examined	VBN	O
the	DT	O
sperm	NN	O
DNA	NN	O
of	IN	O
a	DT	O
premutation	NN	O
carrier	NN	O
.	.	O

This	DT	O
mans	VBZ	O
leucocyte	NN	O
DNA	NN	O
showed	VBD	O
one	CD	O
normal	JJ	O
allele	NN	O
and	CC	O
one	CD	O
allele	NN	O
of	IN	O
approximately	RB	O
100	CD	O
repeats	NNS	O
.	.	O

His	PRP$	O
sperm	NN	O
showed	VBD	O
an	DT	O
expanded	VBN	O
allele	NN	O
in	IN	O
a	DT	O
tight	JJ	O
range	NN	O
centering	VBG	O
on	IN	O
a	DT	O
size	NN	O
of	IN	O
approximately	RB	O
320	CD	O
trinucleotide	NN	O
repeats	NNS	O
.	.	O

His	PRP$	O
affected	JJ	O
son	NN	O
has	VBZ	O
repeat	NN	O
sizes	NNS	O
of	IN	O
1040	CD	O
and	CC	O
540	CD	O
.	.	O

These	DT	O
data	NNS	O
suggest	VBP	O
that	IN	O
expansion	NN	O
occurs	VBZ	O
in	IN	O
two	CD	O
stages	NNS	O
,	,	O
the	DT	O
first	JJ	O
during	IN	O
meiosis	NN	O
followed	VBN	O
by	IN	O
a	DT	O
second	JJ	O
mitotic	JJ	O
expansion	NN	O
.	.	O

We	PRP	O
also	RB	O
show	VBP	O
that	IN	O
in	IN	O
all	DT	O
informative	JJ	O
carrier	NN	O
father	NN	O
to	TO	O
affected	VBN	O
child	NN	O
transmissions	NNS	O
,	,	O
with	IN	O
the	DT	O
notable	JJ	O
exception	NN	O
of	IN	O
the	DT	O
premutation	NN	O
carrier	NN	O
,	,	O
the	DT	O
expansion	NN	O
size	NN	O
decreases	VBZ	O
.	.	O

.	.	O

Eye	NNP	B-Disease
movement	NN	I-Disease
abnormalities	NNS	I-Disease
correlate	VBP	O
with	IN	O
genotype	NN	O
in	IN	O
autosomal	JJ	O
dominant	JJ	O
cerebellar	NN	B-Disease
ataxia	NN	I-Disease
type	NN	I-Disease
I	CD	I-Disease
.	.	O

We	PRP	O
compared	VBD	O
horizontal	JJ	O
eye	NN	O
movements	NNS	O
(	-LRB-	O
visually	RB	O
guided	VBN	O
saccades	NNS	O
,	,	O
antisaccades	NNS	O
,	,	O
and	CC	O
smooth	VB	O
pursuit	NN	O
)	-RRB-	O
in	IN	O
control	JJ	O
subjects	NNS	O
(	-LRB-	O
n	NN	O
=	JJ	O
14	CD	O
)	-RRB-	O
and	CC	O
patients	NNS	O
with	IN	O
three	CD	O
forms	NNS	O
of	IN	O
autosomal	JJ	O
dominant	JJ	O
cerebellar	NN	B-Disease
ataxias	NN	I-Disease
type	NN	I-Disease
I	CD	I-Disease
spinocerebellar	NN	B-Disease
ataxias	NN	I-Disease
1	CD	I-Disease
and	CC	I-Disease
2	CD	I-Disease
(	-LRB-	O
SCA1	NN	B-Disease
,	,	O
n	NN	O
=	JJ	O
11	CD	O
;	:	O
SCA2	NN	B-Disease
,	,	O
n	NN	O
=	JJ	O
10	CD	O
)	-RRB-	O
and	CC	O
SCA3/Machado-Joseph	JJ	O
disease	NN	B-Disease
(	-LRB-	O
MJD	NN	B-Disease
)	-RRB-	O
(	-LRB-	O
n	NN	O
=	JJ	O
16	CD	O
)	-RRB-	O
.	.	O

In	IN	O
SCA1	NN	B-Disease
,	,	O
saccade	NN	O
amplitude	NN	O
was	VBD	O
significantly	RB	O
increased	VBN	O
,	,	O
resulting	VBG	O
in	IN	O
hypermetria	NN	B-Disease
.	.	O

The	DT	O
smooth	JJ	O
pursuit	NN	O
gain	NN	O
was	VBD	O
decreased	VBN	O
.	.	O

In	IN	O
SCA2	NN	B-Disease
,	,	O
saccade	NN	O
velocity	NN	O
was	VBD	O
markedly	RB	O
decreased	VBN	O
.	.	O

The	DT	O
percentage	NN	O
of	IN	O
errors	NNS	O
in	IN	O
antisaccades	NNS	O
was	VBD	O
greatly	RB	O
increased	VBN	O
and	CC	O
was	VBD	O
significantly	RB	O
correlated	VBN	O
with	IN	O
age	NN	O
at	IN	O
disease	NN	O
onset	NN	O
.	.	O

In	IN	O
addition	NN	O
,	,	O
a	DT	O
correlation	NN	O
between	IN	O
smooth	JJ	O
pursuit	NN	O
gain	NN	O
and	CC	O
the	DT	O
number	NN	O
of	IN	O
trinucleotide	NN	O
repeats	NNS	O
was	VBD	O
found	VBN	O
.	.	O

In	IN	O
SCA3	NN	B-Disease
,	,	O
gaze-evoked	JJ	B-Disease
nystagmus	NN	I-Disease
was	VBD	O
often	RB	O
present	JJ	O
as	IN	O
was	VBD	O
saccade	JJ	O
hypometria	NN	O
and	CC	O
smooth	JJ	O
pursuit	NN	O
gain	NN	O
was	VBD	O
markedly	RB	O
decreased	VBN	O
.	.	O

Three	CD	O
major	JJ	O
criteria	NNS	O
,	,	O
saccade	JJ	O
amplitude	NN	O
,	,	O
saccade	NN	O
velocity	NN	O
,	,	O
and	CC	O
presence	NN	O
of	IN	O
gaze-evoked	JJ	B-Disease
nystagmus	NN	I-Disease
,	,	O
permitted	VBD	O
the	DT	O
correct	JJ	O
assignment	NN	O
of	IN	O
90	CD	O
%	NN	O
of	IN	O
the	DT	O
SCA1	NN	B-Disease
,	,	O
90	CD	O
%	NN	O
of	IN	O
the	DT	O
SCA2	NN	B-Disease
,	,	O
and	CC	O
93	CD	O
%	NN	O
of	IN	O
the	DT	O
patients	NNS	O
with	IN	O
SCA3	NN	B-Disease
to	TO	O
their	PRP$	O
genetically	RB	O
confirmed	VBN	O
patient	NN	O
group	NN	O
and	CC	O
,	,	O
therefore	RB	O
,	,	O
may	MD	O
help	VB	O
orient	JJ	O
diagnoses	NNS	O
of	IN	O
SCA1	NN	B-Disease
,	,	O
SCA2	NN	B-Disease
,	,	O
and	CC	O
SCA3	NN	B-Disease
at	IN	O
early	JJ	O
clinical	JJ	O
stages	NNS	O
of	IN	O
the	DT	O
diseases	NNS	O
.	.	O

.	.	O

Clustering	NN	O
of	IN	O
missense	NN	O
mutations	NNS	O
in	IN	O
the	DT	O
ataxia-telangiectasia	NN	B-Disease
gene	NN	O
in	IN	O
a	DT	O
sporadic	JJ	B-Disease
T-cell	NN	I-Disease
leukaemia	NN	I-Disease
.	.	O

Ataxia-telangiectasia	NN	B-Disease
(	-LRB-	O
A-T	NN	B-Disease
)	-RRB-	O
is	VBZ	O
a	DT	O
recessive	JJ	B-Disease
multi-system	JJ	I-Disease
disorder	NN	I-Disease
caused	VBN	O
by	IN	O
mutations	NNS	O
in	IN	O
the	DT	O
ATM	NNP	O
gene	NN	O
at	IN	O
11q22-q23	NN	O
(	-LRB-	O
ref	NN	O
.	.	O

3	LS	O
)	-RRB-	O
.	.	O

The	DT	O
risk	NN	O
of	IN	O
cancer	NN	B-Disease
,	,	O
especially	RB	O
lymphoid	JJ	B-Disease
neoplasias	NNS	I-Disease
,	,	O
is	VBZ	O
substantially	RB	O
elevated	JJ	O
in	IN	O
A-T	NN	B-Disease
patients	NNS	O
and	CC	O
has	VBZ	O
long	RB	O
been	VBN	O
associated	VBN	O
with	IN	O
chromosomal	JJ	O
instability	NN	O
.	.	O

By	IN	O
analysing	VBG	O
tumour	NN	B-Disease
DNA	NN	O
from	IN	O
patients	NNS	O
with	IN	O
sporadic	JJ	B-Disease
T-cell	NN	I-Disease
prolymphocytic	JJ	I-Disease
leukaemia	NN	I-Disease
(	-LRB-	O
T-PLL	NN	B-Disease
)	-RRB-	O
,	,	O
a	DT	O
rare	JJ	O
clonal	JJ	B-Disease
malignancy	NN	I-Disease
with	IN	O
similarities	NNS	O
to	TO	O
a	DT	O
mature	JJ	B-Disease
T-cell	NN	I-Disease
leukaemia	NN	I-Disease
seen	VBN	O
in	IN	O
A-T	NN	B-Disease
,	,	O
we	PRP	O
demonstrate	VBP	O
a	DT	O
high	JJ	O
frequency	NN	O
of	IN	O
ATM	NNP	O
mutations	NNS	O
in	IN	O
T-PLL	NN	B-Disease
.	.	O

In	IN	O
marked	JJ	O
contrast	NN	O
to	TO	O
the	DT	O
ATM	NNP	O
mutation	NN	O
pattern	NN	O
in	IN	O
A-T	NN	B-Disease
,	,	O
the	DT	O
most	RBS	O
frequent	JJ	O
nucleotide	NN	O
changes	NNS	O
in	IN	O
this	DT	O
leukaemia	NN	B-Disease
were	VBD	O
missense	NN	O
mutations	NNS	O
.	.	O

These	DT	O
clustered	VBN	O
in	IN	O
the	DT	O
region	NN	O
corresponding	VBG	O
to	TO	O
the	DT	O
kinase	NN	O
domain	NN	O
,	,	O
which	WDT	O
is	VBZ	O
highly	RB	O
conserved	VBN	O
in	IN	O
ATM-related	JJ	O
proteins	NNS	O
in	IN	O
mouse	NN	O
,	,	O
yeast	NN	O
and	CC	O
Drosophila	NN	O
.	.	O

The	DT	O
resulting	VBG	O
amino-acid	JJ	O
substitutions	NNS	O
are	VBP	O
predicted	VBN	O
to	TO	O
interfere	VB	O
with	IN	O
ATP	NN	O
binding	NN	O
or	CC	O
substrate	NN	O
recognition	NN	O
.	.	O

Two	CD	O
of	IN	O
seventeen	CD	O
mutated	VBN	O
T-PLL	NN	B-Disease
samples	NNS	O
had	VBD	O
a	DT	O
previously	RB	O
reported	VBN	O
A-T	NN	B-Disease
allele	NN	O
.	.	O

In	IN	O
contrast	NN	O
,	,	O
no	DT	O
mutations	NNS	O
were	VBD	O
detected	VBN	O
in	IN	O
the	DT	O
p53	NN	O
gene	NN	O
,	,	O
suggesting	VBG	O
that	IN	O
this	DT	O
tumour	NN	B-Disease
suppressor	NN	O
is	VBZ	O
not	RB	O
frequently	RB	O
altered	VBN	O
in	IN	O
this	DT	O
leukaemia	NN	B-Disease
.	.	O

Occasional	JJ	O
missense	NN	O
mutations	NNS	O
in	IN	O
ATM	NNP	O
were	VBD	O
also	RB	O
found	VBN	O
in	IN	O
tumour	NN	B-Disease
DNA	NN	O
from	IN	O
patients	NNS	O
with	IN	O
B-cell	NN	B-Disease
non-Hodgkins	JJ	I-Disease
lymphomas	NNS	I-Disease
(	-LRB-	O
B-NHL	NN	B-Disease
)	-RRB-	O
and	CC	O
a	DT	O
B-NHL	NN	B-Disease
cell	NN	O
line	NN	O
.	.	O

The	DT	O
evidence	NN	O
of	IN	O
a	DT	O
significant	JJ	O
proportion	NN	O
of	IN	O
loss-of-function	JJ	O
mutations	NNS	O
and	CC	O
a	DT	O
complete	JJ	O
absence	NN	O
of	IN	O
the	DT	O
normal	JJ	O
copy	NN	O
of	IN	O
ATM	NNP	O
in	IN	O
the	DT	O
majority	NN	O
of	IN	O
mutated	VBN	O
tumours	NNS	B-Disease
establishes	VBZ	O
somatic	JJ	O
inactivation	NN	O
of	IN	O
this	DT	O
gene	NN	O
in	IN	O
the	DT	O
pathogenesis	NN	O
of	IN	O
sporadic	JJ	B-Disease
T-PLL	NN	I-Disease
and	CC	O
suggests	VBZ	O
that	IN	O
ATM	NNP	O
acts	VBZ	O
as	IN	O
a	DT	O
tumour	NN	B-Disease
suppressor	NN	O
.	.	O

As	IN	O
constitutional	JJ	O
DNA	NN	O
was	VBD	O
not	RB	O
available	JJ	O
,	,	O
a	DT	O
putative	JJ	O
hereditary	JJ	O
predisposition	NN	O
to	TO	O
T-PLL	NN	B-Disease
will	MD	O
require	VB	O
further	JJ	O
investigation	NN	O
.	.	O

.	.	O

Identification	NN	O
of	IN	O
a	DT	O
novel	JJ	O
nonsense	NN	O
mutation	NN	O
and	CC	O
a	DT	O
missense	NN	O
substitution	NN	O
in	IN	O
the	DT	O
vasopressin-neurophysin	NN	O
II	CD	O
gene	NN	O
in	IN	O
two	CD	O
Spanish	JJ	O
kindreds	NNS	O
with	IN	O
familial	JJ	B-Disease
neurohypophyseal	NN	I-Disease
diabetes	NN	I-Disease
insipidus	NN	I-Disease
.	.	O

Familial	JJ	B-Disease
neurohypophyseal	NN	I-Disease
diabetes	NN	I-Disease
insipidus	NN	I-Disease
(	-LRB-	O
FNDI	NN	B-Disease
)	-RRB-	O
is	VBZ	O
an	DT	O
autosomal	JJ	B-Disease
dominant	JJ	I-Disease
disease	NN	I-Disease
caused	VBN	O
by	IN	O
deficiency	NN	O
in	IN	O
the	DT	O
antidiuretic	JJ	O
hormone	NN	O
arginine	NN	O
vasopressin	NN	O
(	-LRB-	O
AVP	NN	O
)	-RRB-	O
encoded	VBN	O
by	IN	O
the	DT	O
AVP-neurophysin	NN	O
II	CD	O
(	-LRB-	O
AVP-NPII	NN	O
)	-RRB-	O
gene	NN	O
on	IN	O
chromosome	NN	O
20p13	NN	O
.	.	O

In	IN	O
this	DT	O
study	NN	O
,	,	O
we	PRP	O
analyzed	VBD	O
two	CD	O
families	NNS	O
with	IN	O
FNDI	NN	B-Disease
using	VBG	O
direct	JJ	O
automated	VBN	O
fluorescent	JJ	O
,	,	O
solid	JJ	O
phase	NN	O
,	,	O
single-stranded	JJ	O
DNA	NN	O
sequencing	NN	O
of	IN	O
PCR-amplified	JJ	O
AVP-NPII	NN	O
DNA	NN	O
.	.	O

In	IN	O
one	CD	O
of	IN	O
the	DT	O
families	NNS	O
,	,	O
affected	VBD	O
individuals	NNS	O
presented	VBD	O
a	DT	O
novel	JJ	O
nonsense	NN	O
mutation	NN	O
in	IN	O
exon	NN	O
3	CD	O
of	IN	O
the	DT	O
gene	NN	O
,	,	O
consisting	VBG	O
in	IN	O
a	DT	O
G	NN	O
to	TO	O
T	NN	O
transition	NN	O
at	IN	O
nucleotide	NN	O
2101	CD	O
,	,	O
which	WDT	O
produces	VBZ	O
a	DT	O
stop	NN	O
signal	NN	O
in	IN	O
codon	NN	O
82	CD	O
(	-LRB-	O
Glu	NN	O
)	-RRB-	O
of	IN	O
NPII	NN	O
.	.	O

The	DT	O
premature	JJ	O
termination	NN	O
eliminates	VBZ	O
part	NN	O
of	IN	O
the	DT	O
C-terminal	JJ	O
domain	NN	O
of	IN	O
NPII	NN	O
,	,	O
including	VBG	O
a	DT	O
cysteine	NN	O
residue	NN	O
in	IN	O
position	NN	O
85	CD	O
,	,	O
which	WDT	O
could	MD	O
be	VB	O
involved	VBN	O
